negative,@,alreadyyy,!!!,which,gym,do,you,go,to,?,i,need,to,start,working,out,asap,me,toy,poniendo,toa,gorda,.,lol,,,,,,,,,,,,,,,,,,
positive,@,all,late,!!!!,make,a,sandwich,mas,mejor,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,#redsox,parece,que,aun,los,bravos,de,atlanta,quieren,robar,base,ante,christian,"""",the,sniper,"""",vazquez,…,,,,,,,,,,,,,,,,,,,,
positive,@,you,is,something,else,..,hell,me,tienen,k,cumplir,mis,gustos,:d,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,adicta,a,los,chokers,y,tu,?!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,quiero,ir,al,stand-up,de,chente,:worried_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,leyendo,survival,stories,ahora,.,tremendo,show,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,lmao,this,bitch,said,"""",abia,k,apostarle,a,todas,las,opsiones,"""",se,la,rifa,haha,,,,,,,,,,,,,,,,,,,,,,,,,
positive,bright,side,de,ir,a,bodas,..,.,champagne,and,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,my,dad,tlking,to,@,dad,and,me,wanting,to,say,que,me,la,pase,!,i,misss,her,to,muchh,:'(,,,,,,,,,,,,,,,,,,,,
positive,el,maestro,mutenrochi,xd,!!,|,quake,craft,ep,.,0,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,jajaj,@,no,llores,bro,!,a,la,próxima,será,..,.,xp,:squinting_face_with_tongue:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,lo,que,dijiste,?,for,sure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,no,sé,que,haré,con,zomber,girl,..,.,yo,también,estoy,desanimado,..,.,ya,buscaré,la,forma,.,,,,,,,,,,,,,,,,,,,,,,
neutral,#teamlagatita,desde,trademark,metals,and,recycling,0,caoro,lane,.,pasa,por,aqui,para,ganar,premios,…,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,cuando,hoy,empieza,teen,wolf,pero,no,tengo,mtv,:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,country,shirts,#siempresonindispensables,ya,están,en,nuestra,tienda,tallas,disponibles,:,s-m-l,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lo,mejor,de,todo,es,que,he,looks,so,cute,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,hasta,mi,cover,esta,navideño,!,#feliznavidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,me,siento,como,si,estuviera,en,el,médico,..,.,cuando,la,gente,empieza,hablarte,de,cosas,q,no,me,importan,..,.,#callate,#dontcare,@,,,,,,,,,,,,,,,,
neutral,rt,@,:,en,el,mood,de,ver,películas,y,comer,helado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,yesss,bailando,al,son,de,la,tambora,y,k,mueva,bien,las,caderas,como,si,estuviera,bailando,kebradita,..,makes,me,melt,;d,:heart_suit:,:heart_suit:,:heart_suit:,>>>>,,,,,,,,,,,,,,
negative,jajajajaja,el,senior,prank,de,este,año,quedo,pal,de,cabron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,go,about,one,’s,business,:,hacer,lo,q,uno,normalmente,hace,.,how,could,she,do,that,and,then,go,about,her,business,as,if,it,never,happened,?,,,,,,,,,,,,
positive,look,forward,with,hope,;,not,backward,with,regret,!,:musical_note:,gypsy,summer,:musical_note:,blusa,floreada,(,escote,atrás,),#salhuaclothing,,,,,,,,,,,,,,,,,,,,,
negative,con,lo,dificil,ke,es,el,amor,....,y,tu,perdiendome,lol,(,simpa,),,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,bueno,oficialmente,se,puede,escribir,mierda,por,aqui,cause,its,0,am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,que,cute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ni,los,guardias,pueden,esperar,!,me,han,echo,un,clase,de,corte,con,luces,y,to,para,luego,apagarlas,y,doblar,a,la,izquierda,!,,,,,,,,,,,,,,,
neutral,good,morning,#elvacilondelagatita,#premios,para,ti,cada,hora,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,empezando,y,ya,necesito,un,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,grab,a,bite,to,eat,:,comer,algo,ligero,want,to,grab,a,bite,to,eat,before,work,?,,,,,,,,,,,,,,,,,,,,,,,
positive,civil,war,por,segunda,vez,and,i,loved,it,igual,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,idk,mariscos,are,bomb,!!!,",",ceviche,de,pescado,is,good,also,but,i,'d,rather,munch,on,some,shrimp,tacos,lol,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,@,escucharlo,una,y,otra,vez,cuando,estás,deprimido,.,kronno,eres,capaz,de,alegrar,a,quien,s,…,,,,,,,,,,,,,,,,,,,,
positive,#springbreak,con,#elvacilondelagatita,lleno,de,pura,energía,familia,!.,..,..,.,el,nuevo,zol,0.0,fm,0,…,,,,,,,,,,,,,,,,,,,,,,,
positive,#premiostumundo,style,by,@,jeans,#disquared,camisa,#angieestilo,davidbisbal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,pero,a,mi,no,tiene,la,oportunidad,de,verme,to,el,tiempo,y,cuando,estoy,en,la,gallera,no,va,a,verme,.,bitch,.,,,,,,,,,,,,,,,
positive,“,@,:,tocará,la,isla,cierres,de,best,buy,.,las,tiendas,de,río,hondo,y,carolina,están,en,la,cuerda,floja,.,muy,triste,..,.,,,,,,,,,,,,,,
positive,classy,and,chanel,inspiration,look,#boots,#hat,#pearls,#fashion,#angieestilo,#mystyle,#angietips,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,talking,into,the,mirror,again,#quema,ña,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,during,really,good,sex,",",the,sweat,that,men,produce,contains,testosterone,",",which,is,actually,a,turn,on,for,women,.,”,oh,yeah,,,,,,,,,,,,,,
positive,mock,:,burlarse,de/ridiculizar,a,alguien,.,comedians,love,to,mock,politicians,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,he,said,i,'ve,heard,girls,from,there,are,so,pretty,y,cada,ves,veo,que,es,sierto,...,gtfooo,!!!,,,,,,,,,,,,,,,,,,,,,
negative,0,a,0,merch,bitches,!!,!!,wooooo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cuando,mi,voz,volverá,a,la,normalidad,omg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,thank,god,que,me,cambiaron,el,examen,de,bioquim,:raising_hands_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,shining,day,for,a,shining,girl,!,#salhuaclothing,seguimos,haciendo,envíos,a,nivel,nacional,:open_mailbox_with_raised_flag:,escribenos,al,0.0.0,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,lol,serio,?,i,get,there,0,grams,nd,its,okay,but,best,buds,has,been,my,fav,so,farr,ahaha,,,,,,,,,,,,,,,,,,,,
positive,cuando,proyectas,tu,seguridad,eres,más,atractiva,!!,#salhuaclothing,blusa,violeta,",",lycra,negra,",",pulsera,w&g,y,aretes,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,“,@,:,chile,anuncia,que,otorgará,educación,pública,universitaria,gratuita,a,partir,de,0,.,”,y,eso,que,ellos,son,los,in,…,,,,,,,,,,,,,,
positive,perks,de,ser,nuevo,en,una,uni,?,trabajo,grupal,para,el,lunes,y,no,tienes,grupo,:person_walking_light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,yeahhh,.,ya,tambien,yo,a,ti,fabulosa,.,nos,tenemos,que,ver,",",comida,next,week,tu,",",carla,",",baby,bianca,y,yo,!,,,,,,,,,,,,,,,
positive,feliz,cumple,a,la,súper,amiga,y,mejor,pr,tqm,y,también,feliz,yom,kippur,@,:party_popper:,:balloon:,,,,,,,,,,,,,,,,,,,,,,,,
neutral,concierto,y,quedada,kronno,zomber,",",nery,godoy,y,dj,fred,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,borré,mi,tweet,porque,perea,se,sintió,incómodo,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,she,'s,a,fucken,0th,grader,&,the,other,an,0th,grader,/,.,-,like,no,!,metete,con,una,de,tu,tamaño,,,,,,,,,,,,,,,,,,
positive,@,@,@,fue,un,team,effort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,ba,you,sounded,lk,my,sister,!,!,:d,its,alright,no,te,enseles,aprende,k,ay,k,compartir,..,lmao,,,,,,,,,,,,,,,,,,,,
positive,cuddle,:,abrazarse,(,normalmente,acostados,o,sentados,),i,just,want,to,go,home,and,cuddle,with,my,kids,.,,,,,,,,,,,,,,,,,,,,,
neutral,cuando,la,@,se,mete,con,los,niños,rata,..,.,que,sepais,que,muchos,niños,os,siguen,y,eso,es,una,falta,de,respeto,..,.,#respect,,,,,,,,,,,,,,
neutral,#musicvideo,#notengodinero,#red,#style,#men,#santodomingo,#republica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,si,le,quieres,desear,el,mal,a,alguien,",",pide,que,le,de,celiac,disease,..,.,no,poder,comer,gluten,es,tortura,:confounded_face:,,,,,,,,,,,,,,,,,,
positive,ponte,en,forma,con,la,gatita,en,westland,mall,en,hialeah,.,la,proxima,semana,estamos,en,hialeah,race,…,,,,,,,,,,,,,,,,,,,,,,
positive,@,la,#0,hacia,san,pa,relax,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,hoy,@,#participantes,@,@,@,@,@,@,@,#sty,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,nuestra,querida,@,ha,llegado,a,los,0k,hoy,!,oh,si,nenaaaa,",",enhorabuena,nenaaa,:smiling_face_with_sunglasses:,:smiling_face_with_sunglasses:,ou,yeah,!,…,,,,,,,,,,,,,,,,,
neutral,xd,zombers,!,si,sacaré,el,album,!!,feliz,dia,del,inocente,!,xp,sorry,!,:squinting_face_with_tongue:,:squinting_face_with_tongue:,:grinning_face_with_sweat:,,,,,,,,,,,,,,,,,,,,,,,
neutral,necesito,un,handbook,e,instrucciones,de,como,hablar,con,alguien,en,el,siglo,xxi,porque,esto,está,difícil,:unamused_face:,,,,,,,,,,,,,,,,,,,,,,,
neutral,me,acabo,de,comprar,muchos,blu,rays,de,disney,estoy,mu,loca,@,y,@,mirad,a,ver,porque,os,he,dejado,sin,existencias,,,,,,,,,,,,,,,,,,
positive,hoy,empieza,mi,birthweek,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,exacto,y,también,se,separan,los,boogie,de,las,tablas,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ohio,state,gana,este,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,dale,hoy,es,día,de,damas,so,nos,sale,barato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,iba,a,comprar,chocolate,y,no,estaban,aceptando,ath,.,life,is,watching,out,for,me,.,lo,que,no,esta,pa,',ti,",",no,está,pa,',ti,.,,,,,,,,,,,
positive,mi,hija,practicando,maquillajes,para,#halloween,apenas,empezó,a,estudiar,y,le,encanta,.,#arte,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,que,ganas,de,sexo,hardcore,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,no,suelo,tener,críticas,pero,los,que,lo,hacéis,para,que,os,responda,seguid,esperando,ya,que,solo,contestaré,a,los,zombers,que,me,apoyen,:red_heart:,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,
positive,mañana,vuelven,los,dailies,.,he,tenido,unos,días,no,muy,buenos,",",con,mucho,curro,y,cosas,aburridas,",",pero,os,prometo,que,mañana,vuelvo,fuerte,.,,,,,,,,,,,,,,
neutral,un,smoothie,o,frappé,",",all,i,ask,for,",",puñeta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajaja,ese,es,el,que,me,quede,viendo,pero,either,way,quisiera,dos,televisores,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",just,know,",",when,you,truly,want,success,",",you,’ll,never,give,up,on,it,.,no,matter,how,bad,the,situation,may,get,"""",#stylist,@,@,,,,,,,,,,,,
positive,los,child,prodigies,son,los,mejores,en,los,animes,#littlebadass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,same,thing,i,say,que,cresca,pa,arriva,pero,de,pata,no,lol,.,ya,que,tho,shes,allready,like,a,size,bigger,then,me,shes,a,0,nd,im,a,0,,,,,,,,,
positive,i,was,gonna,start,a,new,diet,but,i,forgot,i,was,gonna,be,eating,cake,and,carnitas,every,weekend,(;,lol,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,follow,the,blue,brick,road,to,the,ultimate,puerto,rican,festival,",",fiestas,de,la,calle,san,sebastián,jan,0-0,",",0,:party_popper:,ht,…,,,,,,,,,,,,,,
neutral,adoro,que,me,hablen,de,lo,que,sea,",",por,más,random,",",con,tal,de,seguir,la,conversación,,,,,,,,,,,,,,,,,,,,,,,
positive,quise,apoyar,a,todas,las,chicas,gamers,!,y,lo,hemos,conseguido,!,hemos,superado,los,0,millones,!,:d,vía,@,,,,,,,,,,,,,,,,,,,,
neutral,jajajajajaj,#share,#repost,#taguea,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,¡,me,despierto,con,mas,de,0.0,suscriptores,en,melomore,!,omg,tengo,que,decir,algo,bonit*se,da,un,golpe,contra,la,ventana,del,coche,*,,,,,,,,,,,,,,,,
positive,watching,#pbr,i,miss,watching,this,!,i,seriously,want,to,go,to,a,show,this,year,when,the,austin,rodeo,comes,to,town,:),,,,,,,,,,,,,,,,,
neutral,@,es,okay,lol,but,its,true,my,niggah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,hoy,vamo,',pal,tanning,session,",",ameeeeen,:heart_with_arrow:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,si,tu,haces,esto,después,de,ver,a,tu,chica,",",ur,the,real,mvp,.,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,he,caido,bajo,la,adiccion,de,flappy,birds,...,"""",×,0,procrastination,at,it,finest,!,,,,,,,,,,,,,,,,,,,,,,
neutral,este,viernes,#exclusive,@,#elvacilondelagatita,el,nuevo,zol,0.0,fm,y,atraves,de,la,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,too,much,viewers,pero,ya,es,tiempo,de,acabarlo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,okay,eres,vomitivo,.,bye,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,la,disco,@,trató,mal,a,@,y,se,metieron,con,los,zombers,!,son,machistas,y,tratan,mal,a,la,gente,!,,,,,,,,,,,,,,,,,,,
positive,@,hahaha,estás,algareeete,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,hermosa,no,",",y,la,cola,demasiado,o,que,?,esta,perfecto,el,vestido,#oscarsnight,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hoy,en,video,musical,#musicvideo,#stylist,#vestuario,#myjob,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lo,mejor,d,entrar,a,las,0a,?.,..,salir,a,la,0pm,relax,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,estoy,preparando,una,canción,titulada,zombie,girl,",",porque,si,hay,algo,mejor,que,una,chica,gamer,es,una,chica,zomber,!,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,
neutral,from,time,to,time,:,de,vez,en,cuando,",",from,time,to,time,i,'ll,retweet,posts,",",i,hope,that,helps,to,remember,them,better,,,,,,,,,,,,,,,
positive,@,ahhhh,i,blaaassshhhhh,:heart_suit:,te,amo,pinsheshhhh,:heart_suit:,:heart_suit:,:heart_suit:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,hoy,le,preste,mi,styling,a,chino,y,nacho,:face_screaming_in_fear:,:face_screaming_in_fear:,:face_screaming_in_fear:,:face_screaming_in_fear:,:face_screaming_in_fear:,si,me,la,regresan,porfa,cc,@,jajajaja,love,u,por,chingona,frien,…,,,,,,,,,,,
positive,las,galletas,de,macadamia,de,subway,",",puuuuuuuñeta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,otoño/invierno0,blanco,",",rojo,",",encajes,",",botas,#in,collar,@,#angieestilo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,dos,veces,hemos,estado,@,@,y,yo,en,un,mismo,equipo,y,las,dos,veces,el,coach,nos,odia,,,,,,,,,,,,,,,,,,,
positive,@,me,neither,:cat_face_with_tears_of_joy:,la,vemos,en,nuestro,apt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#miami,#morningshow,#elvacilondelagatita,el,nuevo,zol,0.0,fm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,style,is,a,way,to,say,who,you,are,.,:princess_medium-light_skin_tone:,outfit,de,hoy,:,blusa,super,chic,con,un,baggy,pant,!,blusa,$0.0,pant,$,0.0,,,,,,,,,,,,,,
neutral,@,de,nada,chula,(:,i,miss,you,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,sal,de,los,trucos,y,disfruta,de,los,treats,en,#halloween,.,vea,tres,aplicaciones,que,mantendrán,a,sus,hijos,seguros,.,,,,,,,,,,,,,,,,,,,,
negative,@,tu,me,abandonaste,bitch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,:sunflower:,:sunflower:,:sunflower:,sunflower,:sunflower:,:sunflower:,:sunflower:,blusa,$,0.0,collar,$0.0,pidelo,q,domicilio,a,nuestro,whatsapp,0.0.0,#lovesalhuaclothing,,,,,,,,,,,,,,,,,,,,,,
neutral,el,vlog,de,hoy,",",pequeñas,tardes,locas,:,hemos,llegado,al,millón,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ve,a,"""",gaston,'s,this,is,it,barber,shop,"""",right,there,by,the,dominos,&,walgreens,on,berkman,next,to,that,little,school,,,,,,,,,,,,,,,,
negative,@,haha,deveras,like,you,just,dirty,0x,the,socks,lmao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,sii,pero,i,'m,off,and,back,sunday,te,mando,text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,damn,estoy,super,jukiá,con,phhhoto,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,happy,birthday,@,que,dios,te,llene,de,bendiciones,..,..,.,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,tip,de,@,:,añade,un,plan,de,larga,distancia,internacional,y,mantente,en,contacto,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,jajajaj,si,?,cuales,mis,chanel,?,o,chanclas,?,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,el,eye,contact,es,uno,de,los,mejores,feelings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,a,quien,se,le,ocurre,coger,clase,con,esa,criatura,hello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,esto,de,estar,enferma,no,liked,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,yo,hubiese,sido,tremendo,prom,date,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,tratando,de,nop,escribir,baba,pero,wow,es,dificil,cuando,tengo,que,escribir,0,paginas,de,contenido,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,gracias,@,por,vestirme,para,#festivalpeople,y,xfactor,.,you,'re,awesome,!!,!,#mcqueen,,,,,,,,,,,,,,,,,,,,,,,,
positive,mañana,seguiré,grabando,el,videoclip,zombers,!!,:smiling_face_with_smiling_eyes:,:smiling_face_with_smiling_eyes:,y,ya,comenzaré,a,editarlo,!,:skull:,:red_heart:,,ya,va,faltando,menos,!,buenas,noches,!,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,
neutral,rt,@,:,no,",",no,quería,ver,tu,story,",",es,que,snapchat,no,me,dió,break,,,,,,,,,,,,,,,,,,,,,,,,
positive,hoy,es,de,cine,full,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,jajajajajajajajaj,en,esta,clase,todo,el,mundo,esta,online,shopping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,achoooo,",",pagaría,por,un,masaje,",",full,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,rodilla,arreglada,y,diferente,así,que,va,a,estar,nueva,..,ya,bye,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,día,productivo,de,mucho,trabajo,..,.,bienvenida,hermosa,a,imagen,modeling,by,la,gatita,.,registra,a,…,,,,,,,,,,,,,,,,,,,,,,,
neutral,vine,a,twitter,ya,que,facebook,=,als,challenge,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,escoge,tu,outfit,!!,seguimos,con,los,descuentos,!!,#salhuaclothing,te,esperamos,hoy,hasta,las,0:0,pm,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,a,todas,las,personas,que,me,preguntaron,del,collar,",",aquí,les,paso,el,link,de,dónde,lo,pueden,encontrar,…,,,,,,,,,,,,,,,,,,,,,
negative,esto,de,it,aunque,no,coja,los,pna,me,tiene,el,ovario,inchado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,ajaja,no,os,olvideis,de,quien,le,enseño,a,ser,el,mejor,rapero,de,youtube,!,el,mismisimo,eminem,burlao,!,yeah,marakuyea,!,,,,,,,,,,,,,,,,
positive,@,u,lie,jajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,xd,@,bezoya,",",siente,el,efecto,de,mi,..,.,que,diga,es,bueno,que,tomes,agua,man,!,sorry,la,rima,era,muy,fasil,!,,,,,,,,,,,,,,,
neutral,wish,list,..,.,algún,día,con,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,deberia,ser,un,stress,reliever,dog,donde,mi,unica,preocupacion,sea,que,me,soben,y,me,den,amor,:person_getting_massage_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,hold,your,horseeesss,!,hoy,cumple,mi,main,hoe,!!,la,mejor,de,las,mejores,.,love,you,babee,:face_blowing_a_kiss:,"""",i,love,u,!,,,,,,,,,,,,,,
neutral,quiero,river,china,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,y,nooss,vamosss,otra,vez,!!,!,próximo,trip,done,!!,woooho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,que,annoying,esta,el,tl,con,los,de,privada,en,contra,de,la,upr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,cmo,me,gustaria,que,kronno,se,isiera,un,canal,de,gameplays,:0,@,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,todos,jodiendo,conque,no,pueden,con,sus,vidas,y,yo,acá,como,que,"""",yea,",",normal,"""",,,,,,,,,,,,,,,,,,,,,,,,
neutral,ahora,dijo,k,siempre,si,..,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,ha,gustado,un,vídeo,de,@,de,@,(,-,cyclo,|,y,vuelvo,(,con,tefa,)),.,,,,,,,,,,,,,,,,,,,,,,
positive,el,vlog,de,hoy,",",pequeños,restos,de,navidad,:,la,tristeza,de,madrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,-softball,-desde,babies,jaja,-chulería,-soccer,juntas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,:green_heart:,:love_letter:,:red_heart:,,ya,lista,#mexico,#vivamexico,#verdeblacorojo,gracias,@,por,styling,de,reina,#missmexico,y,…,,,,,,,,,,,,,,,,,,,,,,,,
positive,orita,estaba,que,me,dormía,hasta,en,el,piso,y,ahora,que,puedo,dormir,se,me,fue,el,sueño,",",ajaaaa,",",yes,,,,,,,,,,,,,,,,,,,
positive,@,a,pues,si,te,quedan,menos,que,a,mí,y,también,termino,este,semestre,hahaha,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,jajajajajajaa,"""",esperemos,que,este,bien,"""",zero,fucks,given,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,cuando,me,vaya,voy,a,estar,super,negra,y,el,pelo,color,carrot,si,sigo,asii,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,shannans,is,back,!!,volvemos,el,0,de,noviembre,(,jueves,feriado),!,mucho,beerpong,y,pasarla,bien,!,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,#yonunamecanso,de,ir,al,gym,..,”,a,darle,!,saludos,!,:winking_face:,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#vivoenunmundodonde,los,"""",likes,"""",valen,mas,que,los,modales,",",alimentan,africanos,y,determinan,si,crees,en,dios,o,no,.,,,,,,,,,,,,,,,,,,,,
positive,power-nap,.,algo,así,como,una,siesta,energética/para,retomar,energía,let,me,take,a,power,nap,real,quick,.,,,,,,,,,,,,,,,,,,,,,,,
positive,el,frosty,de,nutella,:tongue:,pero,too,late,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mañana,es,el,día,que,estoy,0,horas,en,la,uni,:loudly_crying_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,tercer,año,de,uni,..,.,¿,y,que,paso,con,el,primero,y,el,segundo,?,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,eres,vegan,",",i,can,n't,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,dark,times,..,..,dark,times,in,the,kingdom,"""",jajajajajajaj,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,mi,profe,de,fisica,es,sendo,mamabicho,..,en,jueves,nos,dio,dos,asignaciones,pa,mañana,",",online,puso,0,mas,y,un,quizz,..,.,pa,mañana,tambien,:middle_finger_light_skin_tone:,:middle_finger_light_skin_tone:,,,,,,,,,,,
positive,rt,@,:,mi,nivel,de,relajamiento,es,preocupante,opposed,to,my,work,load,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,ni,yo,",",forever,and,ever,sera,abc,family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,good,morning,#miami,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ticket,miami,bash,!!,!!,alejandra,guzmán,confirmada,.,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
